--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5727_safety_0.smt2 : 1200008 ms.
+ lam1n17 = 0
+ lam1n18 = -1
+ lam1n19 = -1
+ lam1n20 = 1
+ lam1n21 = -1
+ lam1n22 = -1
+ lam2n0 = 2
+ lam2n1 = -1
+ lam2n2 = -1
+ lam2n3 = -1
+ lam2n4 = 1
+ lam2n5 = -1
+ lam2n6 = -1
+ lam2n7 = 1
+ lam2n8 = 1
+ lam2n9 = 1
+ lam2n10 = -1
+ lam2n11 = -1
+ lam2n12 = -1
+ lam2n13 = 1
+ lam2n14 = -1
+ lam2n15 = -1
+ lam2n16 = -1
+ lam2n17 = -1
+ lam2n18 = -1
+ lam2n19 = -1
+ lam2n20 = -1
+ lam2n21 = 1
+ lam2n22 = -1
+ lam3n0 = -1
+ lam3n1 = -1
+ lam3n2 = -1
+ lam3n3 = -1
+ lam3n4 = -1
+ lam3n5 = -1
+ lam3n6 = 0
+ lam3n7 = 1
+ lam3n8 = 1
+ lam3n9 = -1
+ lam3n10 = -1
+ lam3n11 = -1
+ lam3n12 = -1
+ lam3n13 = -1
+ lam3n14 = -1
+ lam3n15 = -1
+ lam3n16 = -1
+ lam3n17 = -1
+ lam3n18 = -1
+ lam3n19 = -1
+ lam3n20 = -1
+ lam3n21 = -1
+ lam3n22 = -1
+ lam4n0 = 0
+ lam4n1 = 0
+ lam4n2 = 0
+ lam4n3 = 0
+ lam4n4 = 0
+ lam4n5 = 0
+ lam4n6 = 0
+ lam4n7 = 0
+ lam4n8 = 0
+ lam4n9 = 0
+ lam4n10 = 0
+ lam4n11 = 0
+ lam4n12 = 0
+ lam4n13 = 2
+ lam4n14 = 0
+ lam4n15 = 0
+ lam4n16 = 0
+ lam4n17 = 0
+ lam4n18 = 0
+ lam4n19 = 0
+ lam4n20 = 1
+ lam4n21 = 1
+ lam5n0 = -1
+ lam5n1 = -1
+ lam5n2 = 2
+ lam5n3 = -1
+ lam5n4 = -1
+ lam5n5 = 0
+ lam5n6 = 1
+ lam5n7 = 1
+ lam5n8 = 1
+ lam5n9 = -1
+ lam5n10 = -1
+ lam5n11 = 1
+ lam5n12 = -1
+ lam5n13 = -1
+ lam5n14 = 1
+ lam5n15 = -1
+ lam5n16 = -1
+ lam5n17 = 1
+ lam5n18 = 1
+ lam5n19 = -1
+ lam5n20 = -1
+ lam5n21 = -1
+ lam6n0 = -1
+ lam6n1 = -1
+ lam6n2 = -1
+ lam6n3 = -1
+ lam6n4 = -1
+ lam6n5 = -1
+ lam6n6 = -1
+ lam6n7 = 1
+ lam6n8 = -1
+ lam6n9 = -1
+ lam6n10 = -1
+ lam6n11 = -1
+ lam6n12 = -1
+ lam6n13 = 1
+ lam6n14 = -1
+ lam6n15 = -1
+ lam6n16 = -1
+ lam6n17 = -1
+ lam6n18 = -1
+ lam6n19 = -1
+ lam6n20 = -1
+ lam6n21 = -1
+ lam7n0 = 1
+ lam7n1 = -1
+ lam7n2 = 1
+ lam7n3 = -1
+ lam7n4 = 1
+ lam7n5 = 0
+ lam7n6 = -1
+ lam7n7 = -1
+ lam7n8 = -1
+ lam7n9 = -1
+ lam7n10 = 2
+ lam7n11 = -1
+ lam7n12 = -1
+ lam7n13 = -1
+ lam7n14 = -1
+ lam7n15 = -1
+ lam7n16 = -1
+ lam7n17 = -1
+ lam7n18 = -1
+ lam7n19 = -1
+ lam7n20 = -1
+ lam7n21 = -1
+ undef29 = 2
+ undef271 = 1
+ undef72 = 5
+ undef87 = 4
+ undef85 = 1
+ undef86 = 2
+ undef90 = 1
+ undef272 = 2
+ undef28 = 15
+ undef35 = -1
+ undef36 = -1
+ undef37 = -1
+ undef38 = -1
+ undef39 = -1
+ undef40 = -1
+ lam11n0 = 0
+ lam11n1 = 0
+ lam11n2 = 0
+ lam11n3 = 0
+ lam11n4 = 0
+ lam11n5 = 0
+ lam11n6 = 0
+ lam11n7 = 0
+ lam11n8 = 0
+ lam11n9 = 0
+ lam11n10 = 0
+ lam11n11 = 0
+ lam11n12 = 0
+ lam11n13 = 0
+ lam11n14 = 0
+ lam11n15 = 0
+ lam11n16 = 0
+ lam11n17 = 0
+ lam11n18 = 2
+ lam11n19 = 0
+ lam11n20 = 0
+ lam11n21 = 0
+ lam11n22 = 0
+ lam11n23 = 0
+ lam11n24 = 0
+ lam11n25 = 0
+ lam11n26 = 0
+ lam11n27 = 0
+ lam11n28 = 1
+ lam11n29 = 1
+ lam12n0 = -1
+ lam12n1 = -1
+ lam12n2 = 1
+ lam12n3 = 1
+ lam12n4 = 2
+ lam12n5 = -1
+ lam12n6 = -1
+ lam12n7 = -1
+ lam12n8 = -1
+ lam12n9 = -1
+ lam12n10 = 1
+ lam12n11 = -1
+ lam12n12 = 2
+ lam12n13 = -1
+ lam12n14 = -1
+ lam12n15 = -1
+ lam12n16 = 0
+ lam12n17 = 2
+ lam12n18 = 1
+ lam12n19 = -1
+ lam12n20 = -1
+ lam12n21 = -1
+ lam12n22 = -1
+ lam12n23 = -1
+ lam12n24 = 2
+ lam12n25 = -1
+ lam12n26 = 2
+ lam12n27 = -1
+ lam12n28 = -1
+ lam12n29 = -1
+ lam8n0 = -1
+ lam8n1 = -1
+ lam8n2 = -1
+ lam8n3 = -1
+ lam8n4 = -1
+ lam8n5 = 1
+ lam8n6 = -1
+ lam8n7 = -1
+ lam8n8 = -1
+ lam8n9 = -1
+ lam8n10 = -1
+ lam8n11 = -1
+ lam9n0 = -1
+ lam9n1 = -1
+ lam9n2 = -1
+ lam9n3 = -1
+ lam9n4 = 1
+ lam9n5 = -1
+ lam9n6 = -1
+ lam9n7 = -1
+ lam9n8 = -1
+ lam9n9 = -1
+ lam9n10 = -1
+ lam9n11 = 1
+ lam10n0 = 1
+ lam10n1 = 1
+ lam10n2 = 1
+ lam10n3 = -1
+ lam10n4 = 1
+ lam10n5 = 1
+ lam10n6 = 2
+ lam10n7 = 1
+ lam10n8 = 1
+ lam10n9 = 1
+ lam10n10 = -1
+ lam10n11 = -1
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5891_safety_0.smt2 : 4367 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5895_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5896_safety_0.smt2 : 1200008 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5897_safety_0.smt2 : 1200010 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl4arg11 = 1
+ Nl4arg21 = 0
+ Nl4arg31 = 2
+ Nl4arg41 = 0
+ Nl4arg51 = 0
+ Nl4arg61 = 0
+ Nl4arg71 = -1
+ Nl4arg81 = 0
+ Nl4arg91 = 0
+ Nl4arg101 = 0
+ Nl4arg111 = 0
+ Nl4arg121 = 0
+ Nl4arg131 = 0
+ Nl4arg12 = 2
+ Nl4arg22 = 0
+ Nl4arg32 = -1
+ Nl4arg42 = -1
+ Nl4arg52 = 0
+ Nl4arg62 = 0
+ Nl4arg72 = -2
+ Nl4arg82 = 0
+ Nl4arg92 = 0
+ Nl4arg102 = 0
+ Nl4arg112 = 0
+ Nl4arg122 = 0
+ Nl4arg132 = 0
+ lam0n0 = 0
+ lam0n1 = 1
+ lam0n2 = 3
+ lam0n3 = 0
+ lam0n4 = 0
+ lam0n5 = 0
+ lam0n6 = 0
+ lam0n7 = 0
+ lam0n8 = 0
+ lam0n9 = 0
+ lam0n10 = 2
+ lam0n11 = 0
+ lam0n12 = 3
+ lam0n13 = 0
+ lam0n14 = 0
+ lam0n15 = 0
+ lam0n16 = 0
+ lam0n17 = 0
+ lam0n18 = 0
+ lam0n19 = 2
+ lam0n20 = 0
+ Nl4CT1 = -5
+ Nl4CT2 = -4
+ lam1n0 = -1
+ lam1n1 = -15
+ lam1n2 = -15
+ lam1n3 = -15
+ lam1n4 = -15
+ lam1n5 = -15
+ lam1n6 = -15
+ lam1n7 = -15
+ lam1n8 = 1
+ lam1n9 = 4
+ lam1n10 = -15
+ lam1n11 = 1
+ lam1n12 = -15
+ lam1n13 = -15
+ lam1n14 = -15
+ lam1n15 = -15
+ lam1n16 = -15
+ lam1n17 = -15
+ lam1n18 = -12
+ lam1n19 = 8
+ lam1n20 = -13
+ lam2n0 = -1
+ lam2n1 = -15
+ lam2n2 = -10
+ lam2n3 = -15
+ lam2n4 = 1
+ lam2n5 = 6
+ lam2n6 = -15
+ lam2n7 = -15
+ lam2n8 = -12
+ lam2n9 = -15
+ lam2n10 = -15
+ lam2n11 = -15
+ lam2n12 = -15
+ lam2n13 = -15
+ lam2n14 = -15
+ lam2n15 = -15
+ lam2n16 = -15
+ lam2n17 = -13
+ lam2n18 = -14
+ lam2n19 = 2
+ lam2n20 = -15
+ lam3n0 = 0
+ lam3n1 = 0
+ lam3n2 = 0
+ lam3n3 = 0
+ lam3n4 = 0
+ lam3n5 = 0
+ lam3n6 = 0
+ lam3n7 = 0
+ lam3n8 = 0
+ lam3n9 = 0
+ lam3n10 = 3
+ lam3n11 = 0
+ lam3n12 = 1
+ lam3n13 = 0
+ lam3n14 = 0
+ lam3n15 = 0
+ lam3n16 = 0
+ lam3n17 = 0
+ lam3n18 = 1
+ lam3n19 = 1
+ lam4n0 = -15
+ lam4n1 = 11
+ lam4n2 = -3
+ lam4n3 = -15
+ lam4n4 = 1
+ lam4n5 = -11
+ lam4n6 = -15
+ lam4n7 = 1
+ lam4n8 = 1
+ lam4n9 = -15
+ lam4n10 = -15
+ lam4n11 = -15
+ lam4n12 = -15
+ lam4n13 = -15
+ lam4n14 = -14
+ lam4n15 = -15
+ lam4n16 = -15
+ lam4n17 = -15
+ lam4n18 = -15
+ lam4n19 = -15
+ lam5n0 = -15
+ lam5n1 = 9
+ lam5n2 = -15
+ lam5n3 = -15
+ lam5n4 = -15
+ lam5n5 = -6
+ lam5n6 = 1
+ lam5n7 = 1
+ lam5n8 = -15
+ lam5n9 = 5
+ lam5n10 = -15
+ lam5n11 = -15
+ lam5n12 = -5
+ lam5n13 = -14
+ lam5n14 = -13
+ lam5n15 = -15
+ lam5n16 = -15
+ lam5n17 = 3
+ lam5n18 = -14
+ lam5n19 = -14
+ undef29 = 9
+ undef271 = 1
+ undef272 = 1
+ undef72 = 5
+ undef87 = 4
+ undef85 = 1
+ undef86 = 1
+ undef90 = 1
+ undef46 = 0
+ undef89 = -15
+ undef45 = 1
+ undef28 = 15
+ undef35 = -15
+ undef36 = -10
+ undef37 = -15
+ undef38 = -15
+ undef39 = -15
+ undef40 = -14
+ lam10n0 = 0
+ lam10n1 = 0
+ lam10n2 = 0
+ lam10n3 = 0
+ lam10n4 = 10
+ lam10n5 = 9
+ lam10n6 = 15
+ lam10n7 = 0
+ lam10n8 = 13
+ lam10n9 = 2
+ lam10n10 = 0
+ lam10n11 = 0
+ lam10n12 = 0
+ lam10n13 = 5
+ lam10n14 = 0
+ lam10n15 = 0
+ lam10n16 = 8
+ lam10n17 = 0
+ lam10n18 = 0
+ lam10n19 = 16
+ lam10n20 = 0
+ lam10n21 = 2
+ lam10n22 = 0
+ lam10n23 = 0
+ lam10n24 = 0
+ lam10n25 = 0
+ lam10n26 = 0
+ lam10n27 = 0
+ lam10n28 = 13
+ lam10n29 = 1
+ lam11n0 = -15
+ lam11n1 = -15
+ lam11n2 = -15
+ lam11n3 = -15
+ lam11n4 = -11
+ lam11n5 = -15
+ lam11n6 = 1
+ lam11n7 = -15
+ lam11n8 = -15
+ lam11n9 = -15
+ lam11n10 = 1
+ lam11n11 = -15
+ lam11n12 = 1
+ lam11n13 = -15
+ lam11n14 = -15
+ lam11n15 = -15
+ lam11n16 = -15
+ lam11n17 = -15
+ lam11n18 = -15
+ lam11n19 = -15
+ lam11n20 = -15
+ lam11n21 = -15
+ lam11n22 = -15
+ lam11n23 = -15
+ lam11n24 = -15
+ lam11n25 = -15
+ lam11n26 = -14
+ lam11n27 = -15
+ lam11n28 = -15
+ lam11n29 = -15
+ lam6n0 = -15
+ lam6n1 = -15
+ lam6n2 = -15
+ lam6n3 = 5
+ lam6n4 = -15
+ lam6n5 = -15
+ lam6n6 = -15
+ lam6n7 = -15
+ lam6n8 = -15
+ lam6n9 = -15
+ lam6n10 = -15
+ lam6n11 = -14
+ lam6n12 = -15
+ lam7n0 = -15
+ lam7n1 = -15
+ lam7n2 = -15
+ lam7n3 = -14
+ lam7n4 = 1
+ lam7n5 = -15
+ lam7n6 = 1
+ lam7n7 = -15
+ lam7n8 = -15
+ lam7n9 = -15
+ lam7n10 = -15
+ lam7n11 = -15
+ lam7n12 = -15
+ lam8n0 = -15
+ lam8n1 = -15
+ lam8n2 = -7
+ lam8n3 = 1
+ lam8n4 = 1
+ lam8n5 = -15
+ lam8n6 = -15
+ lam8n7 = 1
+ lam8n8 = -15
+ lam8n9 = 9
+ lam8n10 = -14
+ lam8n11 = -15
+ lam9n0 = -5
+ lam9n1 = -15
+ lam9n2 = -15
+ lam9n3 = -6
+ lam9n4 = -15
+ lam9n5 = -15
+ lam9n6 = 2
+ lam9n7 = 9
+ lam9n8 = -15
+ lam9n9 = -15
+ lam9n10 = -15
+ lam9n11 = -15
-
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5908_safety_0.smt2 : 1156024 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5909_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5913_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5914_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5921_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5922_safety_0.smt2 : 1200004 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5923_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5929_safety_0.smt2 : 1200005 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5930_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5934_safety_0.smt2 : 1200006 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5935_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5938_safety_0.smt2 : 1200007 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5939_safety_0.smt2 : 1791518 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5940_safety_0.smt2 : 1200027 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5944_safety_0.smt2 : 1200056 ms.
--------------------------------------------------
command failed
SAT_Split_100/32/QF_NIA_SAT/20170427-VeryMax/ITS/From_AProVE_2014__juHashMapCreatePut.jar-obl-10__p5945_safety_0.smt2 : 1200038 ms.
--------------------------------------------------
sat
+SOLUTION:
+ Nl8arg11 = 1
+ Nl8arg21 = 1
+ Nl8arg31 = 0
+ Nl8arg41 = 0
+ Nl8arg51 = -1
+ Nl8arg61 = 0
+ Nl8arg71 = 0
+ Nl8arg81 = 0
+ Nl8arg91 = 0
+ Nl8arg101 = 0
+ Nl8arg111 = 0
+ Nl8arg121 = 0
+ Nl8arg131 = 0
+ Nl9arg11 = 1
+ Nl9arg21 = 0
+ Nl9arg31 = 0
+ Nl9arg41 = 0
+ Nl9arg51 = 0
+ Nl9arg61 = 0
+ Nl9arg71 = 0
+ Nl9arg81 = -1
+ Nl9arg91 = 0
+ Nl9arg101 = 0
+ Nl9arg111 = 0
+ Nl9arg121 = 0
+ Nl9arg131 = 0
+ lam0n0 = 1
+ lam0n1 = -3
+ lam0n2 = -3
+ lam0n3 = -3
+ lam0n4 = -3
+ lam0n5 = -3
+ lam0n6 = 1
+ lam0n7 = -3
+ lam0n8 = -2
+ lam0n9 = -3
+ lam0n10 = -3
+ lam0n11 = -3
+ lam0n12 = 1
+ lam0n13 = -1
+ lam0n14 = -3
+ lam0n15 = -3
+ lam0n16 = 1
+ lam0n17 = -3
+ lam0n18 = -3
+ lam0n19 = 1
+ lam0n20 = -3
+ Nl8CT1 = -3
+ lam1n0 = 0
+ lam1n1 = 0
+ lam1n2 = 0
+ lam1n3 = 0
+ lam1n4 = 3
+ lam1n5 = 0
+ lam1n6 = 0
+ lam1n7 = 1
+ lam1n8 = 3
+ lam1n9 = 0
+ lam1n10 = 0
+ lam1n11 = 0
+ lam1n12 = 0
+ lam1n13 = 2
+ lam1n14 = 0
+ lam1n15 = 0
+ lam1n16 = 0
+ lam1n17 = 0
+ lam1n18 = 0
+ lam1n19 = 0
+ lam1n20 = 3
+ Nl9CT1 = -1
+ lam2n0 = 0
+ lam2n1 = 0
+ lam2n2 = 0
+ lam2n3 = 0
+ lam2n4 = 2
+ lam2n5 = 0
+ lam2n6 = 0
+ lam2n7 = 2
+ lam2n8 = 0
+ lam2n9 = 0
+ lam2n10 = 0
+ lam2n11 = 2
+ lam2n12 = 0
+ lam2n13 = 0
+ lam2n14 = 0
+ lam2n15 = 0
+ lam2n16 = 0
+ lam2n17 = 0
+ lam2n18 = 2
+ lam3n0 = 1
+ lam3n1 = 2
+ lam3n2 = -3
+ lam3n3 = -3
+ lam3n4 = -2
+ lam3n5 = 4
+ lam3n6 = -3
+ lam3n7 = -3
+ lam3n8 = -2
+ lam3n9 = -3
+ lam3n10 = -1
+ lam3n11 = 0
+ lam3n12 = -3
+ lam3n13 = -3
+ lam3n14 = -3
+ lam3n15 = -3
+ lam3n16 = -3
+ lam3n17 = -2
+ lam3n18 = -3
+ lam4n0 = -3
+ lam4n1 = -3
+ lam4n2 = -3
+ lam4n3 = -3
+ lam4n4 = -3
+ lam4n5 = -3
+ lam4n6 = -3
+ lam4n7 = -3
+ lam4n8 = -2
+ lam4n9 = 1
+ lam4n10 = -3
+ lam4n11 = -3
+ lam4n12 = -3
+ lam4n13 = -3
+ lam4n14 = -3
+ lam4n15 = -3
+ lam4n16 = -3
+ lam4n17 = 1
+ lam4n18 = 1
+ lam4n19 = -3
+ lam4n20 = -3
+ lam4n21 = -3
+ lam4n22 = -3
+ lam4n23 = -3
+ lam4n24 = -3
+ lam4n25 = -3
+ lam4n26 = -3
+ lam4n27 = -3
+ lam4n28 = -3
+ lam4n29 = -3
+ lam4n30 = -3
+ lam4n31 = -3
+ lam4n32 = -3
+ lam4n33 = -3
+ lam4n34 = -3
+ lam4n35 = -2
+ lam4n36 = -3
+ lam4n37 = -3
+ lam4n38 = -3
+ lam5n0 = 0
+ lam5n1 = 0
+ lam5n2 = 0
+ lam5n3 = 0
+ lam5n4 = 0
+ lam5n5 = 0
+ lam5n6 = 0
+ lam5n7 = 0
+ lam5n8 = 0
+ lam5n9 = 0
+ lam5n10 = 1
+ lam5n11 = 0
+ lam5n12 = 0
+ lam5n13 = 0
+ lam5n14 = 0
+ lam5n15 = 0
+ lam5n16 = 0
+ lam5n17 = 0
+ lam5n18 = 0
+ lam5n19 = 1
+ lam5n20 = 0
+ lam5n21 = 0
+ lam5n22 = 0
+ lam5n23 = 0
+ lam5n24 = 0
+ lam5n25 = 0
+ lam5n26 = 0
+ lam5n27 = 0
+ lam5n28 = 0
+ lam5n29 = 0
+ lam5n30 = 0
+ lam5n31 = 0
+ lam5n32 = 0
+ lam5n33 = 0
+ lam5n34 = 0
+ lam5n35 = 0
+ lam5n36 = 0
+ lam5n37 = 0
+ lam5n38 = 2
+ lam6n0 = 0
+ lam6n1 = 0
+ lam6n2 = 0
+ lam6n3 = 0
+ lam6n4 = 0
+ lam6n5 = 0
+ lam6n6 = 0
+ lam6n7 = 0
+ lam6n8 = 0
+ lam6n9 = 1
+ lam6n10 = 0
+ lam6n11 = 0
+ lam6n12 = 0
+ lam6n13 = 0
+ lam6n14 = 0
+ lam6n15 = 0
+ lam6n16 = 0
+ lam6n17 = 1
+ lam6n18 = 0
+ lam6n19 = 0
+ lam6n20 = 0
+ lam6n21 = 0
+ lam6n22 = 0
+ lam6n23 = 0
+ lam6n24 = 0
+ lam6n25 = 0
+ lam6n26 = 0
+ lam6n27 = 0
+ lam6n28 = 1
+ lam7n0 = -3
+ lam7n1 = -3
+ lam7n2 = -2
+ lam7n3 = -3
+ lam7n4 = 1
+ lam7n5 = -1
+ lam7n6 = 2
+ lam7n7 = -3
+ lam7n8 = -3
+ lam7n9 = -3
+ lam7n10 = -1
+ lam7n11 = -3
+ lam7n12 = -3
+ lam7n13 = 3
+ lam7n14 = -3
+ lam7n15 = -2
+ lam7n16 = 1
+ lam7n17 = -3
+ lam7n18 = -3
+ lam7n19 = 1
+ lam7n20 = 1
+ lam7n21 = -3
+ lam7n22 = -3
+ lam7n23 = -3
+ lam7n24 = -3
+ lam7n25 = -3
+ lam7n26 = 1
+ lam7n27 = 3
+ lam7n28 = -3
+ arg5 = 2
+ arg3 = 1
+ undef194 = 1
+ undef195 = 1
+ arg1 = 4
+ undef193 = 4
+ arg4 = 1
+ arg6 = 1
+ arg7 = -1
+ undef201 = 4
+ undef202 = 4
+ undef203 = -3
+ undef204 = -3
+ undef205 = -1
+ undef207 = -3
+ undef208 = -3
+ undef206 = -3
+ undef214 = -3
+ undef215 = -3
+ undef216 = -3
+ undef217 = -3
+ undef218 = -3
+ lam13n0 = 4
+ lam13n1 = -1
+ lam13n2 = -3
+ lam13n3 = 3
+ lam13n4 = -3
+ lam13n5 = -3
+ lam13n6 = -3
+ lam13n7 = -2
+ lam13n8 = -1
+ lam13n9 = 0
+ lam13n10 = -3
+ lam13n11 = -3
+ lam13n12 = -3
+ lam13n13 = -3
+ lam13n14 = -2
+ lam13n15 = -3
+ lam13n16 = -2
+ lam13n17 = -3
+ lam13n18 = -3
+ lam13n19 = -1
+ lam13n20 = -3
+ RFN1_arg1 = -2
+ RFN1_arg2 = 3
+ RFN1_arg3 = -3
+ RFN1_arg4 = 1
+ RFN1_arg5 = 1
+ RFN1_arg8 = -3
+ RFN1_arg6 = -2
+ RFN1_arg9 = -2
+ RFN1_arg7 = -3
+ RFN1_arg13 = -3
+ RFN1_arg10 = -3
+ RFN1_arg11 = -3
+ RFN1_arg12 = -3
+ lam17n0 = -3
+ lam17n1 = 0
+ lam17n2 = -3
+ lam17n3 = 1
+ lam17n4 = 1
+ lam17n5 = 2
+ lam17n6 = -3
+ lam17n7 = -1
+ lam17n8 = -3
+ lam17n9 = 1
+ lam17n10 = -3
+ lam17n11 = -3
+ lam17n12 = -3
+ lam17n13 = -3
+ lam17n14 = -3
+ lam17n15 = -3
+ lam17n16 = -1
+ lam17n17 = -1
+ lam17n18 = -3
+ lam21n0 = -3
+ lam21n1 = 3
+ lam21n2 = 3
+ lam21n3 = 3
+ lam21n4 = -3
+ lam21n5 = -3
+ lam21n6 = 4
+ lam21n7 = 4
+ lam21n8 = -2
+ lam21n9 = -3
+ lam21n10 = 3
+ lam21n11 = -3
+ lam21n12 = -3
+ lam21n13 = -3
+ lam21n14 = 2
+ lam21n15 = -1
+ lam21n16 = -3
+ lam21n17 = -1
+ lam21n18 = -3
+ lam21n19 = 1
+ lam21n20 = 1
+ lam21n21 = -1
+ lam21n22 = -1
+ lam21n23 = -2
+ lam21n24 = -3
+ lam21n25 = -3
+ lam21n26 = -3
+ lam21n27 = 1
+ lam21n28 = 0
+ lam21n29 = -2
+ lam21n30 = -3
+ lam21n31 = -3
+ lam21n32 = -3
+ lam21n33 = -3
+ lam21n34 = -3
+ lam21n35 = -3
+ lam21n36 = -3
+ lam21n37 = -3
+ lam21n38 = -3
+ lam25n0 = 3
+ lam25n1 = 1
+ lam25n2 = -1
+ lam25n3 = -3
+ lam25n4 = -3
+ lam25n5 = -1
+ lam25n6 = 1
+ lam25n7 = -3
+ lam25n8 = -3
+ lam25n9 = -3
+ lam25n10 = 4
+ lam25n11 = -3
+ lam25n12 = -3
+ lam25n13 = -3
+ lam25n14 = 2
+ lam25n15 = -3
+ lam25n16 = -3
+ lam25n17 = 4
+ lam25n18 = 4
+ lam25n19 = 0
+ lam25n20 = -1
+ lam25n21 = -3
+ lam25n22 = -3
+ lam25n23 = 1
+ lam25n24 = 1
+ lam25n25 = -3
+ lam25n26 = -3
+ lam25n27 = -3
+ lam25n28 = -3
+ lam11n0 = 4
+ lam11n1 = -3
+ lam11n2 = -3
+ lam11n3 = -3
+ lam11n4 = 1
+ lam11n5 = 3
+ lam11n6 = 3
+ lam11n7 = -2
+ lam11n8 = -3
+ lam11n9 = 1
+ lam11n10 = -3
+ lam11n11 = -3
+ lam11n12 = -3
+ lam11n13 = -3
+ lam11n14 = -3
+ lam11n15 = -3
+ lam11n16 = 2
+ lam11n17 = 1
+ lam11n18 = -3
+ lam11n19 = -3
+ lam11n20 = -3
+ RFN1_CT = -2
+ lam12n0 = -2
+ lam12n1 = -1
+ lam12n2 = 3
+ lam12n3 = -3
+ lam12n4 = -1
+ lam12n5 = -3
+ lam12n6 = -2
+ lam12n7 = 3
+ lam12n8 = -2
+ lam12n9 = -3
+ lam12n10 = -2
+ lam12n11 = -1
+ lam12n12 = -2
+ lam12n13 = 1
+ lam12n14 = -3
+ lam12n15 = -1
+ lam12n16 = -3
+ lam12n17 = -3
+ lam12n18 = -3
+ lam12n19 = -3
+ lam12n20 = -3
+ lam15n0 = -1
+ lam15n1 = -3
+ lam15n2 = -3
+ lam15n3 = 1
+ lam15n4 = -2
+ lam15n5 = -3
+ lam15n6 = 1
+ lam15n7 = -3
+ lam15n8 = -3
+ lam15n9 = -3
+ lam15n10 = -3
+ lam15n11 = -3
+ lam15n12 = -3
+ lam15n13 = -3
+ lam15n14 = -3
+ lam15n15 = -3
+ lam15n16 = 1
+ lam15n17 = -3
+ lam15n18 = 3
+ lam16n0 = -3
+ lam16n1 = 3
+ lam16n2 = -2
+ lam16n3 = 3
